Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.7644845533371,164.9,QLSTM,3.3,8,2,3,5,16
ABBV,2023-04-26T00:00:00.000000000,163.17730914115907,161.8,QLSTM,3.3,8,2,3,5,16
ABBV,2023-04-27T00:00:00.000000000,162.67184095382692,148.87,QLSTM,3.3,8,2,3,5,16
ABBV,2023-04-28T00:00:00.000000000,162.13305420398711,151.12,QLSTM,3.3,8,2,3,5,16
ABBV,2023-05-01T00:00:00.000000000,161.56301207065582,153.71,QLSTM,3.3,8,2,3,5,16
ABBV,2023-05-02T00:00:00.000000000,160.97564634799957,151.62,QLSTM,3.3,8,2,3,5,16
ABBV,2023-05-03T00:00:00.000000000,160.3733599281311,149.25,QLSTM,3.3,8,2,3,5,16
ABBV,2023-05-04T00:00:00.000000000,159.757669069767,147.36,QLSTM,3.3,8,2,3,5,16
ABBV,2023-05-05T00:00:00.000000000,159.13011404275895,148.03,QLSTM,3.3,8,2,3,5,16
ABBV,2023-05-08T00:00:00.000000000,158.49151122570038,147.45,QLSTM,3.3,8,2,3,5,16
