Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.45538120746613,164.9,QLSTM,4.3,8,2,2,5,16
ABBV,2023-04-26T00:00:00.000000000,161.0544686794281,161.8,QLSTM,4.3,8,2,2,5,16
ABBV,2023-04-27T00:00:00.000000000,159.50353343725206,148.87,QLSTM,4.3,8,2,2,5,16
ABBV,2023-04-28T00:00:00.000000000,158.11375293016434,151.12,QLSTM,4.3,8,2,2,5,16
ABBV,2023-05-01T00:00:00.000000000,156.78985897779464,153.71,QLSTM,4.3,8,2,2,5,16
ABBV,2023-05-02T00:00:00.000000000,155.61650328159334,151.62,QLSTM,4.3,8,2,2,5,16
ABBV,2023-05-03T00:00:00.000000000,154.5161547756195,149.25,QLSTM,4.3,8,2,2,5,16
ABBV,2023-05-04T00:00:00.000000000,153.49149381399155,147.36,QLSTM,4.3,8,2,2,5,16
ABBV,2023-05-05T00:00:00.000000000,152.5527731513977,148.03,QLSTM,4.3,8,2,2,5,16
ABBV,2023-05-08T00:00:00.000000000,151.69436351060867,147.45,QLSTM,4.3,8,2,2,5,16
