Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,162.92943418979644,164.9,QLSTM,4.1,4,2,1,10,16
ABBV,2023-04-26T00:00:00.000000000,161.9157392024994,161.8,QLSTM,4.1,4,2,1,10,16
ABBV,2023-04-27T00:00:00.000000000,160.7506015396118,148.87,QLSTM,4.1,4,2,1,10,16
ABBV,2023-04-28T00:00:00.000000000,159.54325763702394,151.12,QLSTM,4.1,4,2,1,10,16
ABBV,2023-05-01T00:00:00.000000000,158.29547809362413,153.71,QLSTM,4.1,4,2,1,10,16
ABBV,2023-05-02T00:00:00.000000000,157.01345066785814,151.62,QLSTM,4.1,4,2,1,10,16
ABBV,2023-05-03T00:00:00.000000000,155.70302696228026,149.25,QLSTM,4.1,4,2,1,10,16
ABBV,2023-05-04T00:00:00.000000000,154.36916216373444,147.36,QLSTM,4.1,4,2,1,10,16
ABBV,2023-05-05T00:00:00.000000000,153.01973192453386,148.03,QLSTM,4.1,4,2,1,10,16
ABBV,2023-05-08T00:00:00.000000000,151.66505792021752,147.45,QLSTM,4.1,4,2,1,10,16
