Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.1487127685547,164.9,QLSTM,1.2,4,3,2,10,16
ABBV,2023-04-26T00:00:00.000000000,162.74016952991485,161.8,QLSTM,1.2,4,3,2,10,16
ABBV,2023-04-27T00:00:00.000000000,162.4165954732895,148.87,QLSTM,1.2,4,3,2,10,16
ABBV,2023-04-28T00:00:00.000000000,162.09672446727754,151.12,QLSTM,1.2,4,3,2,10,16
ABBV,2023-05-01T00:00:00.000000000,161.77531674861908,153.71,QLSTM,1.2,4,3,2,10,16
ABBV,2023-05-02T00:00:00.000000000,161.44997476100923,151.62,QLSTM,1.2,4,3,2,10,16
ABBV,2023-05-03T00:00:00.000000000,161.12092438697815,149.25,QLSTM,1.2,4,3,2,10,16
ABBV,2023-05-04T00:00:00.000000000,160.79275264263154,147.36,QLSTM,1.2,4,3,2,10,16
ABBV,2023-05-05T00:00:00.000000000,160.46452220439912,148.03,QLSTM,1.2,4,3,2,10,16
ABBV,2023-05-08T00:00:00.000000000,160.13204979896545,147.45,QLSTM,1.2,4,3,2,10,16
