Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,154.92878257513047,164.9,QLSTM,4.3,8,2,2,10,16
ABBV,2023-04-26T00:00:00.000000000,155.61726719141006,161.8,QLSTM,4.3,8,2,2,10,16
ABBV,2023-04-27T00:00:00.000000000,163.52653064727784,148.87,QLSTM,4.3,8,2,2,10,16
ABBV,2023-04-28T00:00:00.000000000,157.39677510023117,151.12,QLSTM,4.3,8,2,2,10,16
ABBV,2023-05-01T00:00:00.000000000,155.28732395887374,153.71,QLSTM,4.3,8,2,2,10,16
ABBV,2023-05-02T00:00:00.000000000,161.59286591529846,151.62,QLSTM,4.3,8,2,2,10,16
ABBV,2023-05-03T00:00:00.000000000,164.14763112545015,149.25,QLSTM,4.3,8,2,2,10,16
ABBV,2023-05-04T00:00:00.000000000,156.97386253118515,147.36,QLSTM,4.3,8,2,2,10,16
ABBV,2023-05-05T00:00:00.000000000,153.23431143522262,148.03,QLSTM,4.3,8,2,2,10,16
ABBV,2023-05-08T00:00:00.000000000,152.81687162637712,147.45,QLSTM,4.3,8,2,2,10,16
