Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.90192073345185,164.9,QLSTM,3.1,4,2,1,5,16
ABBV,2023-04-26T00:00:00.000000000,163.24625489234924,161.8,QLSTM,3.1,4,2,1,5,16
ABBV,2023-04-27T00:00:00.000000000,162.89164066314697,148.87,QLSTM,3.1,4,2,1,5,16
ABBV,2023-04-28T00:00:00.000000000,162.50978357791902,151.12,QLSTM,3.1,4,2,1,5,16
ABBV,2023-05-01T00:00:00.000000000,162.0541269350052,153.71,QLSTM,3.1,4,2,1,5,16
ABBV,2023-05-02T00:00:00.000000000,161.59614743709565,151.62,QLSTM,3.1,4,2,1,5,16
ABBV,2023-05-03T00:00:00.000000000,161.14540685176848,149.25,QLSTM,3.1,4,2,1,5,16
ABBV,2023-05-04T00:00:00.000000000,160.68610229492188,147.36,QLSTM,3.1,4,2,1,5,16
ABBV,2023-05-05T00:00:00.000000000,160.21755256175996,148.03,QLSTM,3.1,4,2,1,5,16
ABBV,2023-05-08T00:00:00.000000000,159.74062649965288,147.45,QLSTM,3.1,4,2,1,5,16
