Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,144.77542567677796,164.9,QLSTM,4.2,4,3,5,10,16
ABBV,2023-04-26T00:00:00.000000000,140.51832287311555,161.8,QLSTM,4.2,4,3,5,10,16
ABBV,2023-04-27T00:00:00.000000000,140.61877923727036,148.87,QLSTM,4.2,4,3,5,10,16
ABBV,2023-04-28T00:00:00.000000000,141.00122148275375,151.12,QLSTM,4.2,4,3,5,10,16
ABBV,2023-05-01T00:00:00.000000000,141.07465953946112,153.71,QLSTM,4.2,4,3,5,10,16
ABBV,2023-05-02T00:00:00.000000000,140.36986513733865,151.62,QLSTM,4.2,4,3,5,10,16
ABBV,2023-05-03T00:00:00.000000000,138.71390652418137,149.25,QLSTM,4.2,4,3,5,10,16
ABBV,2023-05-04T00:00:00.000000000,139.71032861232757,147.36,QLSTM,4.2,4,3,5,10,16
ABBV,2023-05-05T00:00:00.000000000,140.8416497039795,148.03,QLSTM,4.2,4,3,5,10,16
ABBV,2023-05-08T00:00:00.000000000,141.80339637815953,147.45,QLSTM,4.2,4,3,5,10,16
