Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,148.02778292119504,164.9,QLSTM,3.3,8,2,4,5,16
ABBV,2023-04-26T00:00:00.000000000,146.04636326521634,161.8,QLSTM,3.3,8,2,4,5,16
ABBV,2023-04-27T00:00:00.000000000,146.31024552881718,148.87,QLSTM,3.3,8,2,4,5,16
ABBV,2023-04-28T00:00:00.000000000,144.4702778041363,151.12,QLSTM,3.3,8,2,4,5,16
ABBV,2023-05-01T00:00:00.000000000,139.85973212003708,153.71,QLSTM,3.3,8,2,4,5,16
ABBV,2023-05-02T00:00:00.000000000,142.7158664226532,151.62,QLSTM,3.3,8,2,4,5,16
ABBV,2023-05-03T00:00:00.000000000,141.79000105500222,149.25,QLSTM,3.3,8,2,4,5,16
ABBV,2023-05-04T00:00:00.000000000,140.11524172306062,147.36,QLSTM,3.3,8,2,4,5,16
ABBV,2023-05-05T00:00:00.000000000,138.7709756565094,148.03,QLSTM,3.3,8,2,4,5,16
ABBV,2023-05-08T00:00:00.000000000,135.38987167835236,147.45,QLSTM,3.3,8,2,4,5,16
