Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.55942590236666,164.9,QLSTM,4.2,4,3,1,5,16
ABBV,2023-04-26T00:00:00.000000000,162.68695907592775,161.8,QLSTM,4.2,4,3,1,5,16
ABBV,2023-04-27T00:00:00.000000000,161.21875108718874,148.87,QLSTM,4.2,4,3,1,5,16
ABBV,2023-04-28T00:00:00.000000000,159.5660184144974,151.12,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-01T00:00:00.000000000,157.8092766189575,153.71,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-02T00:00:00.000000000,155.87225655317306,151.62,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-03T00:00:00.000000000,153.6706951403618,149.25,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-04T00:00:00.000000000,151.23139103055001,147.36,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-05T00:00:00.000000000,148.72723306715488,148.03,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-08T00:00:00.000000000,146.44286191821098,147.45,QLSTM,4.2,4,3,1,5,16
