Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.4474628686905,164.9,QLSTM,4.2,4,3,4,5,16
ABBV,2023-04-26T00:00:00.000000000,162.60560935020447,161.8,QLSTM,4.2,4,3,4,5,16
ABBV,2023-04-27T00:00:00.000000000,161.7357979774475,148.87,QLSTM,4.2,4,3,4,5,16
ABBV,2023-04-28T00:00:00.000000000,160.85346879959107,151.12,QLSTM,4.2,4,3,4,5,16
ABBV,2023-05-01T00:00:00.000000000,159.9633493423462,153.71,QLSTM,4.2,4,3,4,5,16
ABBV,2023-05-02T00:00:00.000000000,159.06236795902254,151.62,QLSTM,4.2,4,3,4,5,16
ABBV,2023-05-03T00:00:00.000000000,158.15166028738022,149.25,QLSTM,4.2,4,3,4,5,16
ABBV,2023-05-04T00:00:00.000000000,157.23261541604995,147.36,QLSTM,4.2,4,3,4,5,16
ABBV,2023-05-05T00:00:00.000000000,156.30655484676362,148.03,QLSTM,4.2,4,3,4,5,16
ABBV,2023-05-08T00:00:00.000000000,155.37476006269455,147.45,QLSTM,4.2,4,3,4,5,16
