Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.63371991157533,164.9,QLSTM,3.2,4,3,5,5,16
ABBV,2023-04-26T00:00:00.000000000,160.5700698184967,161.8,QLSTM,3.2,4,3,5,5,16
ABBV,2023-04-27T00:00:00.000000000,157.27419647693634,148.87,QLSTM,3.2,4,3,5,5,16
ABBV,2023-04-28T00:00:00.000000000,153.7860437440872,151.12,QLSTM,3.2,4,3,5,5,16
ABBV,2023-05-01T00:00:00.000000000,150.41353930950166,153.71,QLSTM,3.2,4,3,5,5,16
ABBV,2023-05-02T00:00:00.000000000,147.60741997897625,151.62,QLSTM,3.2,4,3,5,5,16
ABBV,2023-05-03T00:00:00.000000000,145.56959533199668,149.25,QLSTM,3.2,4,3,5,5,16
ABBV,2023-05-04T00:00:00.000000000,144.6378367869556,147.36,QLSTM,3.2,4,3,5,5,16
ABBV,2023-05-05T00:00:00.000000000,147.30769120275974,148.03,QLSTM,3.2,4,3,5,5,16
ABBV,2023-05-08T00:00:00.000000000,158.3714893436432,147.45,QLSTM,3.2,4,3,5,5,16
