Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.85693453788758,164.9,QLSTM,2.3,8,2,5,5,16
ABBV,2023-04-26T00:00:00.000000000,162.94851503849029,161.8,QLSTM,2.3,8,2,5,5,16
ABBV,2023-04-27T00:00:00.000000000,162.50835713863373,148.87,QLSTM,2.3,8,2,5,5,16
ABBV,2023-04-28T00:00:00.000000000,162.14743064880372,151.12,QLSTM,2.3,8,2,5,5,16
ABBV,2023-05-01T00:00:00.000000000,161.7630835199356,153.71,QLSTM,2.3,8,2,5,5,16
ABBV,2023-05-02T00:00:00.000000000,161.4072278261185,151.62,QLSTM,2.3,8,2,5,5,16
ABBV,2023-05-03T00:00:00.000000000,161.08587702274323,149.25,QLSTM,2.3,8,2,5,5,16
ABBV,2023-05-04T00:00:00.000000000,160.7919309282303,147.36,QLSTM,2.3,8,2,5,5,16
ABBV,2023-05-05T00:00:00.000000000,160.52132543563843,148.03,QLSTM,2.3,8,2,5,5,16
ABBV,2023-05-08T00:00:00.000000000,160.27283153057098,147.45,QLSTM,2.3,8,2,5,5,16
