Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.43394015312194,164.9,QLSTM,4.1,4,2,2,10,16
ABBV,2023-04-26T00:00:00.000000000,166.34243029117584,161.8,QLSTM,4.1,4,2,2,10,16
ABBV,2023-04-27T00:00:00.000000000,164.16173188686372,148.87,QLSTM,4.1,4,2,2,10,16
ABBV,2023-04-28T00:00:00.000000000,167.0899965286255,151.12,QLSTM,4.1,4,2,2,10,16
ABBV,2023-05-01T00:00:00.000000000,164.2013716030121,153.71,QLSTM,4.1,4,2,2,10,16
ABBV,2023-05-02T00:00:00.000000000,167.3321177005768,151.62,QLSTM,4.1,4,2,2,10,16
ABBV,2023-05-03T00:00:00.000000000,164.4768486881256,149.25,QLSTM,4.1,4,2,2,10,16
ABBV,2023-05-04T00:00:00.000000000,167.42457124233246,147.36,QLSTM,4.1,4,2,2,10,16
ABBV,2023-05-05T00:00:00.000000000,164.28556709289552,148.03,QLSTM,4.1,4,2,2,10,16
ABBV,2023-05-08T00:00:00.000000000,167.47746866226197,147.45,QLSTM,4.1,4,2,2,10,16
