Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,144.9198956048861,164.9,QLSTM,3.2,4,3,3,10,16
ABBV,2023-04-26T00:00:00.000000000,142.88505399405958,161.8,QLSTM,3.2,4,3,3,10,16
ABBV,2023-04-27T00:00:00.000000000,145.3626657022536,148.87,QLSTM,3.2,4,3,3,10,16
ABBV,2023-04-28T00:00:00.000000000,141.74015193760394,151.12,QLSTM,3.2,4,3,3,10,16
ABBV,2023-05-01T00:00:00.000000000,145.68352761223912,153.71,QLSTM,3.2,4,3,3,10,16
ABBV,2023-05-02T00:00:00.000000000,142.09099686324598,151.62,QLSTM,3.2,4,3,3,10,16
ABBV,2023-05-03T00:00:00.000000000,145.19856266239657,149.25,QLSTM,3.2,4,3,3,10,16
ABBV,2023-05-04T00:00:00.000000000,142.53277773797512,147.36,QLSTM,3.2,4,3,3,10,16
ABBV,2023-05-05T00:00:00.000000000,148.69701394200325,148.03,QLSTM,3.2,4,3,3,10,16
ABBV,2023-05-08T00:00:00.000000000,144.84966721720994,147.45,QLSTM,3.2,4,3,3,10,16
