Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.80781486988067,164.9,QLSTM,2.1,4,2,1,10,16
ABBV,2023-04-26T00:00:00.000000000,162.7994130039215,161.8,QLSTM,2.1,4,2,1,10,16
ABBV,2023-04-27T00:00:00.000000000,161.4624783372879,148.87,QLSTM,2.1,4,2,1,10,16
ABBV,2023-04-28T00:00:00.000000000,159.84015265464782,151.12,QLSTM,2.1,4,2,1,10,16
ABBV,2023-05-01T00:00:00.000000000,158.03753002643586,153.71,QLSTM,2.1,4,2,1,10,16
ABBV,2023-05-02T00:00:00.000000000,156.209522292614,151.62,QLSTM,2.1,4,2,1,10,16
ABBV,2023-05-03T00:00:00.000000000,154.51725928783418,149.25,QLSTM,2.1,4,2,1,10,16
ABBV,2023-05-04T00:00:00.000000000,153.03809955358506,147.36,QLSTM,2.1,4,2,1,10,16
ABBV,2023-05-05T00:00:00.000000000,151.73371420383452,148.03,QLSTM,2.1,4,2,1,10,16
ABBV,2023-05-08T00:00:00.000000000,150.52133152008057,147.45,QLSTM,2.1,4,2,1,10,16
