Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,160.54322003364564,164.9,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-04-26T00:00:00.000000000,158.8013020014763,161.8,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-04-27T00:00:00.000000000,160.52664523601533,148.87,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-04-28T00:00:00.000000000,161.20703721046448,151.12,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-01T00:00:00.000000000,161.91179248332978,153.71,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-02T00:00:00.000000000,152.4021775352955,151.62,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-03T00:00:00.000000000,149.99561349749564,149.25,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-04T00:00:00.000000000,147.65779800832271,147.36,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-05T00:00:00.000000000,145.9084070661664,148.03,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-08T00:00:00.000000000,146.61013982623817,147.45,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-09T00:00:00.000000000,146.00022992655636,146.83,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-10T00:00:00.000000000,145.4653843933344,146.42,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-11T00:00:00.000000000,145.09771361787338,146.59,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-12T00:00:00.000000000,145.28521911993622,147.15,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-15T00:00:00.000000000,145.76861596062778,146.59,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-16T00:00:00.000000000,145.25118239104748,143.29,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-17T00:00:00.000000000,141.8666621619463,143.35,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-18T00:00:00.000000000,142.46073432803155,143.44,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-19T00:00:00.000000000,142.35707670152186,145.11,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-22T00:00:00.000000000,144.04848675519227,144.9,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
ABBV,2023-05-23T00:00:00.000000000,143.67381622493266,142.52,0.5294117647058824,QLSTM,4.2,4,3,1,5,16
