Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,144.5367402370274,164.9,QLSTM,4.3,8,2,4,10,16
ABBV,2023-04-26T00:00:00.000000000,144.36920765534043,161.8,QLSTM,4.3,8,2,4,10,16
ABBV,2023-04-27T00:00:00.000000000,145.13988554478624,148.87,QLSTM,4.3,8,2,4,10,16
ABBV,2023-04-28T00:00:00.000000000,144.6944290870428,151.12,QLSTM,4.3,8,2,4,10,16
ABBV,2023-05-01T00:00:00.000000000,143.44963170439004,153.71,QLSTM,4.3,8,2,4,10,16
ABBV,2023-05-02T00:00:00.000000000,139.72788075208663,151.62,QLSTM,4.3,8,2,4,10,16
ABBV,2023-05-03T00:00:00.000000000,146.02371715202926,149.25,QLSTM,4.3,8,2,4,10,16
ABBV,2023-05-04T00:00:00.000000000,144.93127748042346,147.36,QLSTM,4.3,8,2,4,10,16
ABBV,2023-05-05T00:00:00.000000000,144.5499020074308,148.03,QLSTM,4.3,8,2,4,10,16
ABBV,2023-05-08T00:00:00.000000000,145.29815613333136,147.45,QLSTM,4.3,8,2,4,10,16
