Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,164.0290001106262,164.9,QLSTM,3.1,4,2,3,5,16
ABBV,2023-04-26T00:00:00.000000000,163.38673070430755,161.8,QLSTM,3.1,4,2,3,5,16
ABBV,2023-04-27T00:00:00.000000000,162.76667426586152,148.87,QLSTM,3.1,4,2,3,5,16
ABBV,2023-04-28T00:00:00.000000000,162.10650500297547,151.12,QLSTM,3.1,4,2,3,5,16
ABBV,2023-05-01T00:00:00.000000000,161.39642459392547,153.71,QLSTM,3.1,4,2,3,5,16
ABBV,2023-05-02T00:00:00.000000000,160.66068962097168,151.62,QLSTM,3.1,4,2,3,5,16
ABBV,2023-05-03T00:00:00.000000000,159.8995197415352,149.25,QLSTM,3.1,4,2,3,5,16
ABBV,2023-05-04T00:00:00.000000000,159.10322068214415,147.36,QLSTM,3.1,4,2,3,5,16
ABBV,2023-05-05T00:00:00.000000000,158.24979557514192,148.03,QLSTM,3.1,4,2,3,5,16
ABBV,2023-05-08T00:00:00.000000000,157.30342692136765,147.45,QLSTM,3.1,4,2,3,5,16
