Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,144.12024325430394,164.9,QLSTM,3.1,4,2,4,10,16
ABBV,2023-04-26T00:00:00.000000000,140.67534546971322,161.8,QLSTM,3.1,4,2,4,10,16
ABBV,2023-04-27T00:00:00.000000000,145.14557381986174,148.87,QLSTM,3.1,4,2,4,10,16
ABBV,2023-04-28T00:00:00.000000000,143.77025339186193,151.12,QLSTM,3.1,4,2,4,10,16
ABBV,2023-05-01T00:00:00.000000000,145.34577607806773,153.71,QLSTM,3.1,4,2,4,10,16
ABBV,2023-05-02T00:00:00.000000000,144.35219949007035,151.62,QLSTM,3.1,4,2,4,10,16
ABBV,2023-05-03T00:00:00.000000000,145.05199113467708,149.25,QLSTM,3.1,4,2,4,10,16
ABBV,2023-05-04T00:00:00.000000000,143.41959088414907,147.36,QLSTM,3.1,4,2,4,10,16
ABBV,2023-05-05T00:00:00.000000000,145.12093593718512,148.03,QLSTM,3.1,4,2,4,10,16
ABBV,2023-05-08T00:00:00.000000000,143.77224198073148,147.45,QLSTM,3.1,4,2,4,10,16
