Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,136.2868263053894,164.9,QLSTM,4.2,4,3,2,10,16
ABBV,2023-04-26T00:00:00.000000000,145.05858783276753,161.8,QLSTM,4.2,4,3,2,10,16
ABBV,2023-04-27T00:00:00.000000000,145.0794304637611,148.87,QLSTM,4.2,4,3,2,10,16
ABBV,2023-04-28T00:00:00.000000000,145.04996824517846,151.12,QLSTM,4.2,4,3,2,10,16
ABBV,2023-05-01T00:00:00.000000000,145.65957200288773,153.71,QLSTM,4.2,4,3,2,10,16
ABBV,2023-05-02T00:00:00.000000000,145.87032029241323,151.62,QLSTM,4.2,4,3,2,10,16
ABBV,2023-05-03T00:00:00.000000000,144.78561220631005,149.25,QLSTM,4.2,4,3,2,10,16
ABBV,2023-05-04T00:00:00.000000000,145.09841467736288,147.36,QLSTM,4.2,4,3,2,10,16
ABBV,2023-05-05T00:00:00.000000000,145.11505231403046,148.03,QLSTM,4.2,4,3,2,10,16
ABBV,2023-05-08T00:00:00.000000000,145.11534779871698,147.45,QLSTM,4.2,4,3,2,10,16
