Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.7190910577774,164.9,QLSTM,3.1,4,2,5,5,16
ABBV,2023-04-26T00:00:00.000000000,162.76238427639007,161.8,QLSTM,3.1,4,2,5,5,16
ABBV,2023-04-27T00:00:00.000000000,161.95186262130738,148.87,QLSTM,3.1,4,2,5,5,16
ABBV,2023-04-28T00:00:00.000000000,161.14061707496643,151.12,QLSTM,3.1,4,2,5,5,16
ABBV,2023-05-01T00:00:00.000000000,160.28274901866914,153.71,QLSTM,3.1,4,2,5,5,16
ABBV,2023-05-02T00:00:00.000000000,159.440738093853,151.62,QLSTM,3.1,4,2,5,5,16
ABBV,2023-05-03T00:00:00.000000000,158.63176560163498,149.25,QLSTM,3.1,4,2,5,5,16
ABBV,2023-05-04T00:00:00.000000000,157.85497692346573,147.36,QLSTM,3.1,4,2,5,5,16
ABBV,2023-05-05T00:00:00.000000000,157.1132756280899,148.03,QLSTM,3.1,4,2,5,5,16
ABBV,2023-05-08T00:00:00.000000000,156.40774755239488,147.45,QLSTM,3.1,4,2,5,5,16
