Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.91778053283693,164.9,QLSTM,2.1,4,2,5,5,16
ABBV,2023-04-26T00:00:00.000000000,163.5748250436783,161.8,QLSTM,2.1,4,2,5,5,16
ABBV,2023-04-27T00:00:00.000000000,162.3258209323883,148.87,QLSTM,2.1,4,2,5,5,16
ABBV,2023-04-28T00:00:00.000000000,160.42279085159302,151.12,QLSTM,2.1,4,2,5,5,16
ABBV,2023-05-01T00:00:00.000000000,158.05661265373232,153.71,QLSTM,2.1,4,2,5,5,16
ABBV,2023-05-02T00:00:00.000000000,155.37991978883744,151.62,QLSTM,2.1,4,2,5,5,16
ABBV,2023-05-03T00:00:00.000000000,152.7112919974327,149.25,QLSTM,2.1,4,2,5,5,16
ABBV,2023-05-04T00:00:00.000000000,150.3079672396183,147.36,QLSTM,2.1,4,2,5,5,16
ABBV,2023-05-05T00:00:00.000000000,148.1651561832428,148.03,QLSTM,2.1,4,2,5,5,16
ABBV,2023-05-08T00:00:00.000000000,146.24885928332804,147.45,QLSTM,2.1,4,2,5,5,16
