Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,160.84233296871184,164.9,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-04-26T00:00:00.000000000,160.89442112445832,161.8,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-04-27T00:00:00.000000000,161.95197823047639,148.87,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-04-28T00:00:00.000000000,162.25235575199127,151.12,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-01T00:00:00.000000000,160.96071675777435,153.71,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-02T00:00:00.000000000,160.59525305271148,151.62,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-03T00:00:00.000000000,158.76218964099886,149.25,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-04T00:00:00.000000000,160.92961077690126,147.36,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-05T00:00:00.000000000,161.3054508495331,148.03,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-08T00:00:00.000000000,162.00039890766143,147.45,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-09T00:00:00.000000000,146.7744509139657,146.83,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-10T00:00:00.000000000,146.1862904894352,146.42,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-11T00:00:00.000000000,145.75962823703884,146.59,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-12T00:00:00.000000000,145.89288581267,147.15,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-15T00:00:00.000000000,146.37411648213865,146.59,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-16T00:00:00.000000000,145.94214393377305,143.29,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-17T00:00:00.000000000,142.3918886232376,143.35,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-18T00:00:00.000000000,142.66451861023904,143.44,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-19T00:00:00.000000000,142.74902780115605,145.11,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-22T00:00:00.000000000,144.30667243257165,144.9,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-23T00:00:00.000000000,144.1904201875627,142.52,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-24T00:00:00.000000000,141.7547440379858,141.15,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-25T00:00:00.000000000,140.3829134106636,138.62,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-26T00:00:00.000000000,137.7767812681198,137.56,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-30T00:00:00.000000000,136.9606543469429,136.44,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-05-31T00:00:00.000000000,135.85036700963974,137.96,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-01T00:00:00.000000000,137.58468951940537,133.44,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-02T00:00:00.000000000,132.61207503795623,136.87,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-05T00:00:00.000000000,136.31092903852462,136.86,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-06T00:00:00.000000000,136.20349966287614,135.43,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-07T00:00:00.000000000,134.70093796491622,136.5,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-08T00:00:00.000000000,135.93292440652849,137.64,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-09T00:00:00.000000000,137.00301087856292,138.18,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-12T00:00:00.000000000,137.5289507818222,137.73,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-13T00:00:00.000000000,137.06181148052215,138.31,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-14T00:00:00.000000000,137.64145806789398,136.23,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-15T00:00:00.000000000,135.42035070180893,135.89,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-16T00:00:00.000000000,135.37871094703675,138.64,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-20T00:00:00.000000000,138.13841653108597,137.82,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-21T00:00:00.000000000,137.22036234140396,136.86,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-22T00:00:00.000000000,136.20884881019592,137.41,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-23T00:00:00.000000000,136.82094955921173,135.92,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-26T00:00:00.000000000,135.25898520231246,134.95,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-27T00:00:00.000000000,134.4218849992752,132.6,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-28T00:00:00.000000000,131.939130961895,132.51,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-29T00:00:00.000000000,132.2583883500099,133.23,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-06-30T00:00:00.000000000,132.92332159996033,134.73,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-03T00:00:00.000000000,134.46031081914902,135.01,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-05T00:00:00.000000000,134.65207085847854,137.62,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-06T00:00:00.000000000,137.022744474411,137.25,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-07T00:00:00.000000000,136.77782111406327,135.5,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-10T00:00:00.000000000,134.95329855203627,134.49,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-11T00:00:00.000000000,134.0666447019577,135.57,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-12T00:00:00.000000000,135.17100929260255,134.98,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-13T00:00:00.000000000,134.53324419736862,133.59,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-14T00:00:00.000000000,133.11803411960602,136.01,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-17T00:00:00.000000000,135.527399456501,134.83,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-18T00:00:00.000000000,134.28450395584107,136.58,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-19T00:00:00.000000000,136.0662449002266,137.68,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-20T00:00:00.000000000,137.11583119869232,142.19,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-21T00:00:00.000000000,141.41838382959367,143.74,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-24T00:00:00.000000000,143.0990438979864,143.18,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-25T00:00:00.000000000,142.6863685208559,141.63,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-26T00:00:00.000000000,141.0840625667572,141.9,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-27T00:00:00.000000000,141.3502989220619,148.85,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-28T00:00:00.000000000,149.60414706707002,150.85,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-07-31T00:00:00.000000000,150.69947368860244,149.58,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-01T00:00:00.000000000,149.47096485972403,148.54,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-02T00:00:00.000000000,148.23013809621335,149.38,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-03T00:00:00.000000000,149.03423832893372,149.05,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-04T00:00:00.000000000,148.71088837623597,147.73,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-07T00:00:00.000000000,147.3848836672306,150.33,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-08T00:00:00.000000000,149.8809678864479,149.62,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-09T00:00:00.000000000,149.26893116712571,150.77,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-10T00:00:00.000000000,150.34707871079445,151.44,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-11T00:00:00.000000000,151.0207595729828,152.18,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-14T00:00:00.000000000,151.7756772196293,152.27,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-15T00:00:00.000000000,151.85709230899812,152.12,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-16T00:00:00.000000000,151.73173595309257,151.55,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-17T00:00:00.000000000,151.16685710310935,150.02,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-18T00:00:00.000000000,149.72275673866272,150.14,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-21T00:00:00.000000000,149.7761748445034,150.16,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-22T00:00:00.000000000,149.78090859532355,148.24,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-23T00:00:00.000000000,147.84103609561922,147.08,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-24T00:00:00.000000000,146.78456004649402,146.63,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-25T00:00:00.000000000,146.2378371718526,146.69,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-28T00:00:00.000000000,146.22755896091462,147.43,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-29T00:00:00.000000000,146.9025975638628,147.59,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-30T00:00:00.000000000,147.1323085361719,148.32,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-08-31T00:00:00.000000000,147.8464003610611,146.96,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-01T00:00:00.000000000,146.5886782068014,148.2,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-05T00:00:00.000000000,147.69357548892498,146.1,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-06T00:00:00.000000000,145.67337734952568,145.61,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-07T00:00:00.000000000,145.24860031861812,148.91,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-08T00:00:00.000000000,148.47590829372407,149.02,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-11T00:00:00.000000000,148.64242395937444,149.04,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-12T00:00:00.000000000,148.60559843719005,149.27,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-13T00:00:00.000000000,148.80067979454995,151.16,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-14T00:00:00.000000000,150.81001650810242,153.64,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-15T00:00:00.000000000,153.39346346378326,152.12,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-18T00:00:00.000000000,151.9535886144638,153.94,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-19T00:00:00.000000000,153.63571091651917,153.49,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-20T00:00:00.000000000,153.13847143411635,153.61,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-21T00:00:00.000000000,153.23034604072572,153.43,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-22T00:00:00.000000000,153.0495795440674,152.74,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-25T00:00:00.000000000,152.35646655917168,154.65,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-26T00:00:00.000000000,154.3501738023758,153.91,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-27T00:00:00.000000000,153.5687998867035,153.13,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-28T00:00:00.000000000,152.7708378338814,152.25,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-09-29T00:00:00.000000000,151.8889101755619,149.06,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-10-02T00:00:00.000000000,148.6653975021839,148.25,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-10-03T00:00:00.000000000,147.91192830502987,147.43,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-10-04T00:00:00.000000000,147.10364101946354,147.69,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
ABBV,2023-10-05T00:00:00.000000000,147.24775407373906,147.45,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
