Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.485772190094,164.9,QLSTM,1.1,4,2,5,10,16
ABBV,2023-04-26T00:00:00.000000000,161.7899759912491,161.8,QLSTM,1.1,4,2,5,10,16
ABBV,2023-04-27T00:00:00.000000000,160.20878049373627,148.87,QLSTM,1.1,4,2,5,10,16
ABBV,2023-04-28T00:00:00.000000000,158.61267230272293,151.12,QLSTM,1.1,4,2,5,10,16
ABBV,2023-05-01T00:00:00.000000000,157.03627636432648,153.71,QLSTM,1.1,4,2,5,10,16
ABBV,2023-05-02T00:00:00.000000000,155.4975885796547,151.62,QLSTM,1.1,4,2,5,10,16
ABBV,2023-05-03T00:00:00.000000000,154.01106631994247,149.25,QLSTM,1.1,4,2,5,10,16
ABBV,2023-05-04T00:00:00.000000000,152.58188976526262,147.36,QLSTM,1.1,4,2,5,10,16
ABBV,2023-05-05T00:00:00.000000000,151.2160030055046,148.03,QLSTM,1.1,4,2,5,10,16
ABBV,2023-05-08T00:00:00.000000000,149.91938970446586,147.45,QLSTM,1.1,4,2,5,10,16
