Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,164.20641216278077,164.9,QLSTM,4.2,4,3,5,5,16
ABBV,2023-04-26T00:00:00.000000000,163.66845068454742,161.8,QLSTM,4.2,4,3,5,5,16
ABBV,2023-04-27T00:00:00.000000000,163.24091197013854,148.87,QLSTM,4.2,4,3,5,5,16
ABBV,2023-04-28T00:00:00.000000000,162.83325625419616,151.12,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-01T00:00:00.000000000,162.38488298892975,153.71,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-02T00:00:00.000000000,161.95812152385713,151.62,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-03T00:00:00.000000000,161.57477930545807,149.25,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-04T00:00:00.000000000,161.22679570674896,147.36,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-05T00:00:00.000000000,160.90787625312805,148.03,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-08T00:00:00.000000000,160.61484969615935,147.45,QLSTM,4.2,4,3,5,5,16
