Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.60096872329711,164.9,QLSTM,2.3,8,2,5,10,16
ABBV,2023-04-26T00:00:00.000000000,160.71051895141602,161.8,QLSTM,2.3,8,2,5,10,16
ABBV,2023-04-27T00:00:00.000000000,158.02436392068864,148.87,QLSTM,2.3,8,2,5,10,16
ABBV,2023-04-28T00:00:00.000000000,155.63110560894012,151.12,QLSTM,2.3,8,2,5,10,16
ABBV,2023-05-01T00:00:00.000000000,153.73387732982636,153.71,QLSTM,2.3,8,2,5,10,16
ABBV,2023-05-02T00:00:00.000000000,152.29704389095306,151.62,QLSTM,2.3,8,2,5,10,16
ABBV,2023-05-03T00:00:00.000000000,151.2003846514225,149.25,QLSTM,2.3,8,2,5,10,16
ABBV,2023-05-04T00:00:00.000000000,150.33936846852302,147.36,QLSTM,2.3,8,2,5,10,16
ABBV,2023-05-05T00:00:00.000000000,149.64029049515725,148.03,QLSTM,2.3,8,2,5,10,16
ABBV,2023-05-08T00:00:00.000000000,149.05739617943763,147.45,QLSTM,2.3,8,2,5,10,16
