Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.97828147888185,164.9,QLSTM,4.3,8,2,4,5,16
ABBV,2023-04-26T00:00:00.000000000,162.92738879680633,161.8,QLSTM,4.3,8,2,4,5,16
ABBV,2023-04-27T00:00:00.000000000,162.0746324443817,148.87,QLSTM,4.3,8,2,4,5,16
ABBV,2023-04-28T00:00:00.000000000,161.2326562023163,151.12,QLSTM,4.3,8,2,4,5,16
ABBV,2023-05-01T00:00:00.000000000,160.36711525440217,153.71,QLSTM,4.3,8,2,4,5,16
ABBV,2023-05-02T00:00:00.000000000,159.50515552282334,151.62,QLSTM,4.3,8,2,4,5,16
ABBV,2023-05-03T00:00:00.000000000,158.6573908185959,149.25,QLSTM,4.3,8,2,4,5,16
ABBV,2023-05-04T00:00:00.000000000,157.83143889665604,147.36,QLSTM,4.3,8,2,4,5,16
ABBV,2023-05-05T00:00:00.000000000,157.0349628663063,148.03,QLSTM,4.3,8,2,4,5,16
ABBV,2023-05-08T00:00:00.000000000,156.27412202835083,147.45,QLSTM,4.3,8,2,4,5,16
