Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.51408042907715,164.9,QLSTM,2.3,8,2,4,10,16
ABBV,2023-04-26T00:00:00.000000000,161.700713262558,161.8,QLSTM,2.3,8,2,4,10,16
ABBV,2023-04-27T00:00:00.000000000,160.1603189086914,148.87,QLSTM,2.3,8,2,4,10,16
ABBV,2023-04-28T00:00:00.000000000,158.6085530591011,151.12,QLSTM,2.3,8,2,4,10,16
ABBV,2023-05-01T00:00:00.000000000,157.08285440921784,153.71,QLSTM,2.3,8,2,4,10,16
ABBV,2023-05-02T00:00:00.000000000,155.64870221376418,151.62,QLSTM,2.3,8,2,4,10,16
ABBV,2023-05-03T00:00:00.000000000,154.35371411085129,149.25,QLSTM,2.3,8,2,4,10,16
ABBV,2023-05-04T00:00:00.000000000,153.21336305379867,147.36,QLSTM,2.3,8,2,4,10,16
ABBV,2023-05-05T00:00:00.000000000,152.22091391921043,148.03,QLSTM,2.3,8,2,4,10,16
ABBV,2023-05-08T00:00:00.000000000,151.3613495206833,147.45,QLSTM,2.3,8,2,4,10,16
