Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.1782606935501,164.9,QLSTM,2.2,4,3,1,10,16
ABBV,2023-04-26T00:00:00.000000000,161.60917392253876,161.8,QLSTM,2.2,4,3,1,10,16
ABBV,2023-04-27T00:00:00.000000000,160.59061801433563,148.87,QLSTM,2.2,4,3,1,10,16
ABBV,2023-04-28T00:00:00.000000000,159.64541078805925,151.12,QLSTM,2.2,4,3,1,10,16
ABBV,2023-05-01T00:00:00.000000000,158.74993951559068,153.71,QLSTM,2.2,4,3,1,10,16
ABBV,2023-05-02T00:00:00.000000000,157.9054429936409,151.62,QLSTM,2.2,4,3,1,10,16
ABBV,2023-05-03T00:00:00.000000000,157.12451550722122,149.25,QLSTM,2.2,4,3,1,10,16
ABBV,2023-05-04T00:00:00.000000000,156.41650894880294,147.36,QLSTM,2.2,4,3,1,10,16
ABBV,2023-05-05T00:00:00.000000000,155.7850036454201,148.03,QLSTM,2.2,4,3,1,10,16
ABBV,2023-05-08T00:00:00.000000000,155.2335194516182,147.45,QLSTM,2.2,4,3,1,10,16
