Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,143.7186726936698,164.9,QLSTM,3.1,4,2,2,10,16
ABBV,2023-04-26T00:00:00.000000000,144.9160348005593,161.8,QLSTM,3.1,4,2,2,10,16
ABBV,2023-04-27T00:00:00.000000000,144.70220691621304,148.87,QLSTM,3.1,4,2,2,10,16
ABBV,2023-04-28T00:00:00.000000000,145.7028985954821,151.12,QLSTM,3.1,4,2,2,10,16
ABBV,2023-05-01T00:00:00.000000000,145.692018661052,153.71,QLSTM,3.1,4,2,2,10,16
ABBV,2023-05-02T00:00:00.000000000,145.74707130268217,151.62,QLSTM,3.1,4,2,2,10,16
ABBV,2023-05-03T00:00:00.000000000,145.74361130923032,149.25,QLSTM,3.1,4,2,2,10,16
ABBV,2023-05-04T00:00:00.000000000,145.76810205563902,147.36,QLSTM,3.1,4,2,2,10,16
ABBV,2023-05-05T00:00:00.000000000,145.7867497034371,148.03,QLSTM,3.1,4,2,2,10,16
ABBV,2023-05-08T00:00:00.000000000,145.79285375639796,147.45,QLSTM,3.1,4,2,2,10,16
