Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.51947493076324,164.9,QLSTM,1.2,4,3,4,10,16
ABBV,2023-04-26T00:00:00.000000000,163.07895953178405,161.8,QLSTM,1.2,4,3,4,10,16
ABBV,2023-04-27T00:00:00.000000000,162.4625954723358,148.87,QLSTM,1.2,4,3,4,10,16
ABBV,2023-04-28T00:00:00.000000000,161.82741557598115,151.12,QLSTM,1.2,4,3,4,10,16
ABBV,2023-05-01T00:00:00.000000000,161.17335225582124,153.71,QLSTM,1.2,4,3,4,10,16
ABBV,2023-05-02T00:00:00.000000000,160.49930099964143,151.62,QLSTM,1.2,4,3,4,10,16
ABBV,2023-05-03T00:00:00.000000000,159.8051355266571,149.25,QLSTM,1.2,4,3,4,10,16
ABBV,2023-05-04T00:00:00.000000000,159.09018352508545,147.36,QLSTM,1.2,4,3,4,10,16
ABBV,2023-05-05T00:00:00.000000000,158.35460595846178,148.03,QLSTM,1.2,4,3,4,10,16
ABBV,2023-05-08T00:00:00.000000000,157.5995144534111,147.45,QLSTM,1.2,4,3,4,10,16
