Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.42706407546999,164.9,QLSTM,1.3,8,2,5,5,16
ABBV,2023-04-26T00:00:00.000000000,161.57266988277436,161.8,QLSTM,1.3,8,2,5,5,16
ABBV,2023-04-27T00:00:00.000000000,160.28093128681184,148.87,QLSTM,1.3,8,2,5,5,16
ABBV,2023-04-28T00:00:00.000000000,159.05902596473695,151.12,QLSTM,1.3,8,2,5,5,16
ABBV,2023-05-01T00:00:00.000000000,157.98500166654588,153.71,QLSTM,1.3,8,2,5,5,16
ABBV,2023-05-02T00:00:00.000000000,157.11062373161317,151.62,QLSTM,1.3,8,2,5,5,16
ABBV,2023-05-03T00:00:00.000000000,156.43635815382004,149.25,QLSTM,1.3,8,2,5,5,16
ABBV,2023-05-04T00:00:00.000000000,155.9311523103714,147.36,QLSTM,1.3,8,2,5,5,16
ABBV,2023-05-05T00:00:00.000000000,155.55910955429079,148.03,QLSTM,1.3,8,2,5,5,16
ABBV,2023-05-08T00:00:00.000000000,155.2864462184906,147.45,QLSTM,1.3,8,2,5,5,16
