Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,162.9962260532379,164.9,QLSTM,3.1,4,2,5,10,16
ABBV,2023-04-26T00:00:00.000000000,160.8087511730194,161.8,QLSTM,3.1,4,2,5,10,16
ABBV,2023-04-27T00:00:00.000000000,158.9160796737671,148.87,QLSTM,3.1,4,2,5,10,16
ABBV,2023-04-28T00:00:00.000000000,157.0640207862854,151.12,QLSTM,3.1,4,2,5,10,16
ABBV,2023-05-01T00:00:00.000000000,155.31254454374314,153.71,QLSTM,3.1,4,2,5,10,16
ABBV,2023-05-02T00:00:00.000000000,153.6927151298523,151.62,QLSTM,3.1,4,2,5,10,16
ABBV,2023-05-03T00:00:00.000000000,152.2069345474243,149.25,QLSTM,3.1,4,2,5,10,16
ABBV,2023-05-04T00:00:00.000000000,150.84299802541733,147.36,QLSTM,3.1,4,2,5,10,16
ABBV,2023-05-05T00:00:00.000000000,149.57705094575883,148.03,QLSTM,3.1,4,2,5,10,16
ABBV,2023-05-08T00:00:00.000000000,148.39446741461754,147.45,QLSTM,3.1,4,2,5,10,16
