Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,149.74606754899025,164.9,QLSTM,4.1,4,2,5,10,16
ABBV,2023-04-26T00:00:00.000000000,151.61422456860544,161.8,QLSTM,4.1,4,2,5,10,16
ABBV,2023-04-27T00:00:00.000000000,148.46551302850247,148.87,QLSTM,4.1,4,2,5,10,16
ABBV,2023-04-28T00:00:00.000000000,148.19335325956345,151.12,QLSTM,4.1,4,2,5,10,16
ABBV,2023-05-01T00:00:00.000000000,142.58676277339458,153.71,QLSTM,4.1,4,2,5,10,16
ABBV,2023-05-02T00:00:00.000000000,144.17460935533046,151.62,QLSTM,4.1,4,2,5,10,16
ABBV,2023-05-03T00:00:00.000000000,149.9621206319332,149.25,QLSTM,4.1,4,2,5,10,16
ABBV,2023-05-04T00:00:00.000000000,143.477019738853,147.36,QLSTM,4.1,4,2,5,10,16
ABBV,2023-05-05T00:00:00.000000000,146.74805945277214,148.03,QLSTM,4.1,4,2,5,10,16
ABBV,2023-05-08T00:00:00.000000000,143.105663189888,147.45,QLSTM,4.1,4,2,5,10,16
