Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.4424667739868,164.9,QLSTM,1.3,8,2,4,5,16
ABBV,2023-04-26T00:00:00.000000000,162.17594876289368,161.8,QLSTM,1.3,8,2,4,5,16
ABBV,2023-04-27T00:00:00.000000000,161.36490597724915,148.87,QLSTM,1.3,8,2,4,5,16
ABBV,2023-04-28T00:00:00.000000000,160.50178037166594,151.12,QLSTM,1.3,8,2,4,5,16
ABBV,2023-05-01T00:00:00.000000000,159.57981325626375,153.71,QLSTM,1.3,8,2,4,5,16
ABBV,2023-05-02T00:00:00.000000000,158.6631179189682,151.62,QLSTM,1.3,8,2,4,5,16
ABBV,2023-05-03T00:00:00.000000000,157.72947338819503,149.25,QLSTM,1.3,8,2,4,5,16
ABBV,2023-05-04T00:00:00.000000000,156.77751903295518,147.36,QLSTM,1.3,8,2,4,5,16
ABBV,2023-05-05T00:00:00.000000000,155.81237900733947,148.03,QLSTM,1.3,8,2,4,5,16
ABBV,2023-05-08T00:00:00.000000000,154.8378808641434,147.45,QLSTM,1.3,8,2,4,5,16
