Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,144.28751504838468,164.9,QLSTM,3.2,4,3,1,10,16
ABBV,2023-04-26T00:00:00.000000000,144.01067132949828,161.8,QLSTM,3.2,4,3,1,10,16
ABBV,2023-04-27T00:00:00.000000000,143.66377612441778,148.87,QLSTM,3.2,4,3,1,10,16
ABBV,2023-04-28T00:00:00.000000000,144.55404692962765,151.12,QLSTM,3.2,4,3,1,10,16
ABBV,2023-05-01T00:00:00.000000000,143.28466431230308,153.71,QLSTM,3.2,4,3,1,10,16
ABBV,2023-05-02T00:00:00.000000000,144.3353722420335,151.62,QLSTM,3.2,4,3,1,10,16
ABBV,2023-05-03T00:00:00.000000000,143.05421599805356,149.25,QLSTM,3.2,4,3,1,10,16
ABBV,2023-05-04T00:00:00.000000000,144.43906288385392,147.36,QLSTM,3.2,4,3,1,10,16
ABBV,2023-05-05T00:00:00.000000000,143.29018676221372,148.03,QLSTM,3.2,4,3,1,10,16
ABBV,2023-05-08T00:00:00.000000000,144.5548369626701,147.45,QLSTM,3.2,4,3,1,10,16
