Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,161.6246797800064,164.9,QLSTM,4.3,8,2,3,10,16
ABBV,2023-04-26T00:00:00.000000000,171.95063641548157,161.8,QLSTM,4.3,8,2,3,10,16
ABBV,2023-04-27T00:00:00.000000000,149.82095916867257,148.87,QLSTM,4.3,8,2,3,10,16
ABBV,2023-04-28T00:00:00.000000000,160.97916620254517,151.12,QLSTM,4.3,8,2,3,10,16
ABBV,2023-05-01T00:00:00.000000000,154.80371568679809,153.71,QLSTM,4.3,8,2,3,10,16
ABBV,2023-05-02T00:00:00.000000000,162.96726684570314,151.62,QLSTM,4.3,8,2,3,10,16
ABBV,2023-05-03T00:00:00.000000000,161.3550845336914,149.25,QLSTM,4.3,8,2,3,10,16
ABBV,2023-05-04T00:00:00.000000000,172.81101585865022,147.36,QLSTM,4.3,8,2,3,10,16
ABBV,2023-05-05T00:00:00.000000000,152.23438327670098,148.03,QLSTM,4.3,8,2,3,10,16
ABBV,2023-05-08T00:00:00.000000000,163.62385222434997,147.45,QLSTM,4.3,8,2,3,10,16
