Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,164.20540191650392,164.9,QLSTM,1.1,4,2,2,10,16
ABBV,2023-04-26T00:00:00.000000000,163.46849840164185,161.8,QLSTM,1.1,4,2,2,10,16
ABBV,2023-04-27T00:00:00.000000000,162.6735235118866,148.87,QLSTM,1.1,4,2,2,10,16
ABBV,2023-04-28T00:00:00.000000000,161.7396273088455,151.12,QLSTM,1.1,4,2,2,10,16
ABBV,2023-05-01T00:00:00.000000000,160.6176243162155,153.71,QLSTM,1.1,4,2,2,10,16
ABBV,2023-05-02T00:00:00.000000000,159.26255946397782,151.62,QLSTM,1.1,4,2,2,10,16
ABBV,2023-05-03T00:00:00.000000000,157.66807780504226,149.25,QLSTM,1.1,4,2,2,10,16
ABBV,2023-05-04T00:00:00.000000000,155.93365035772325,147.36,QLSTM,1.1,4,2,2,10,16
ABBV,2023-05-05T00:00:00.000000000,154.30785728931428,148.03,QLSTM,1.1,4,2,2,10,16
ABBV,2023-05-08T00:00:00.000000000,153.0718147444725,147.45,QLSTM,1.1,4,2,2,10,16
