Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,144.26235276833177,164.9,QLSTM,4.1,4,2,4,10,16
ABBV,2023-04-26T00:00:00.000000000,143.4581216415763,161.8,QLSTM,4.1,4,2,4,10,16
ABBV,2023-04-27T00:00:00.000000000,144.7571843007207,148.87,QLSTM,4.1,4,2,4,10,16
ABBV,2023-04-28T00:00:00.000000000,142.71787779986857,151.12,QLSTM,4.1,4,2,4,10,16
ABBV,2023-05-01T00:00:00.000000000,141.10402782559396,153.71,QLSTM,4.1,4,2,4,10,16
ABBV,2023-05-02T00:00:00.000000000,144.3506973490119,151.62,QLSTM,4.1,4,2,4,10,16
ABBV,2023-05-03T00:00:00.000000000,142.69397493720055,149.25,QLSTM,4.1,4,2,4,10,16
ABBV,2023-05-04T00:00:00.000000000,140.22223133921622,147.36,QLSTM,4.1,4,2,4,10,16
ABBV,2023-05-05T00:00:00.000000000,144.10962910979987,148.03,QLSTM,4.1,4,2,4,10,16
ABBV,2023-05-08T00:00:00.000000000,142.5304984587431,147.45,QLSTM,4.1,4,2,4,10,16
