Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,160.7284597158432,164.9,0.5228758169934641,QLSTM,1.3,8,2,2,10,16
ABBV,2023-04-26T00:00:00.000000000,160.82615479946136,161.8,0.5228758169934641,QLSTM,1.3,8,2,2,10,16
ABBV,2023-04-27T00:00:00.000000000,161.78210745334624,148.87,0.5228758169934641,QLSTM,1.3,8,2,2,10,16
ABBV,2023-04-28T00:00:00.000000000,162.16641011714935,151.12,0.5228758169934641,QLSTM,1.3,8,2,2,10,16
ABBV,2023-05-01T00:00:00.000000000,161.00122976779937,153.71,0.5228758169934641,QLSTM,1.3,8,2,2,10,16
ABBV,2023-05-02T00:00:00.000000000,160.61213554859162,151.62,0.5228758169934641,QLSTM,1.3,8,2,2,10,16
ABBV,2023-05-03T00:00:00.000000000,158.84228545188904,149.25,0.5228758169934641,QLSTM,1.3,8,2,2,10,16
ABBV,2023-05-04T00:00:00.000000000,160.55203478813172,147.36,0.5228758169934641,QLSTM,1.3,8,2,2,10,16
ABBV,2023-05-05T00:00:00.000000000,161.1762727212906,148.03,0.5228758169934641,QLSTM,1.3,8,2,2,10,16
ABBV,2023-05-08T00:00:00.000000000,161.83188698291778,147.45,0.5228758169934641,QLSTM,1.3,8,2,2,10,16
ABBV,2023-05-09T00:00:00.000000000,146.85000172823666,146.83,0.5228758169934641,QLSTM,1.3,8,2,2,10,16
ABBV,2023-05-10T00:00:00.000000000,146.21781499773263,146.42,0.5228758169934641,QLSTM,1.3,8,2,2,10,16
ABBV,2023-05-11T00:00:00.000000000,145.76653410628438,146.59,0.5228758169934641,QLSTM,1.3,8,2,2,10,16
ABBV,2023-05-12T00:00:00.000000000,145.95920990362762,147.15,0.5228758169934641,QLSTM,1.3,8,2,2,10,16
ABBV,2023-05-15T00:00:00.000000000,146.53372527807952,146.59,0.5228758169934641,QLSTM,1.3,8,2,2,10,16
