Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.46790434837342,164.9,QLSTM,1.2,4,3,3,10,16
ABBV,2023-04-26T00:00:00.000000000,161.56901841163636,161.8,QLSTM,1.2,4,3,3,10,16
ABBV,2023-04-27T00:00:00.000000000,160.44341552734375,148.87,QLSTM,1.2,4,3,3,10,16
ABBV,2023-04-28T00:00:00.000000000,159.4607278084755,151.12,QLSTM,1.2,4,3,3,10,16
ABBV,2023-05-01T00:00:00.000000000,158.5704847383499,153.71,QLSTM,1.2,4,3,3,10,16
ABBV,2023-05-02T00:00:00.000000000,157.72574187994005,151.62,QLSTM,1.2,4,3,3,10,16
ABBV,2023-05-03T00:00:00.000000000,156.91868138551712,149.25,QLSTM,1.2,4,3,3,10,16
ABBV,2023-05-04T00:00:00.000000000,156.14768383741378,147.36,QLSTM,1.2,4,3,3,10,16
ABBV,2023-05-05T00:00:00.000000000,155.4062279891968,148.03,QLSTM,1.2,4,3,3,10,16
ABBV,2023-05-08T00:00:00.000000000,154.69254768848418,147.45,QLSTM,1.2,4,3,3,10,16
