Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,149.27130115509033,164.9,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-04-26T00:00:00.000000000,149.89311040639876,161.8,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-04-27T00:00:00.000000000,153.08869368314743,148.87,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-04-28T00:00:00.000000000,155.6706990814209,151.12,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-01T00:00:00.000000000,151.5981553387642,153.71,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-02T00:00:00.000000000,149.2938880741596,151.62,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-03T00:00:00.000000000,148.4876995396614,149.25,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-04T00:00:00.000000000,146.46937243461608,147.36,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-05T00:00:00.000000000,149.94582551956177,148.03,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-08T00:00:00.000000000,152.72856489658355,147.45,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-09T00:00:00.000000000,143.1517687934637,146.83,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-10T00:00:00.000000000,144.16684219777585,146.42,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-11T00:00:00.000000000,144.66905359700323,146.59,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-12T00:00:00.000000000,144.41890520244837,147.15,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-15T00:00:00.000000000,143.27179356575013,146.59,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-16T00:00:00.000000000,143.65894677370787,143.29,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-17T00:00:00.000000000,147.87308473587035,143.35,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-18T00:00:00.000000000,153.79044845342636,143.44,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-19T00:00:00.000000000,154.34937520980836,145.11,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-22T00:00:00.000000000,150.9737591099739,144.9,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-23T00:00:00.000000000,148.5079664939642,142.52,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-24T00:00:00.000000000,137.37466945648194,141.15,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-25T00:00:00.000000000,132.65620483636857,138.62,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-26T00:00:00.000000000,137.56278069257735,137.56,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-30T00:00:00.000000000,137.5249284720421,136.44,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-31T00:00:00.000000000,137.38002571821212,137.96,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-06-01T00:00:00.000000000,139.87004712581634,133.44,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-06-02T00:00:00.000000000,135.82318996191026,136.87,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-06-05T00:00:00.000000000,147.85633407890796,136.86,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-06-06T00:00:00.000000000,141.79230145514012,135.43,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-06-07T00:00:00.000000000,139.6845046365261,136.5,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-06-08T00:00:00.000000000,139.58972601652147,137.64,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-06-09T00:00:00.000000000,137.06874447345734,138.18,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-06-12T00:00:00.000000000,141.47251115322112,137.73,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-06-13T00:00:00.000000000,143.00664882779122,138.31,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
ABBV,2023-06-14T00:00:00.000000000,138.3702751660347,136.23,0.5751633986928104,QLSTM,3.3,8,2,1,10,16
