Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.35302440643312,164.9,QLSTM,2.2,4,3,2,10,16
ABBV,2023-04-26T00:00:00.000000000,159.73108162879944,161.8,QLSTM,2.2,4,3,2,10,16
ABBV,2023-04-27T00:00:00.000000000,156.5881592178345,148.87,QLSTM,2.2,4,3,2,10,16
ABBV,2023-04-28T00:00:00.000000000,154.11408476114272,151.12,QLSTM,2.2,4,3,2,10,16
ABBV,2023-05-01T00:00:00.000000000,152.24991314530374,153.71,QLSTM,2.2,4,3,2,10,16
ABBV,2023-05-02T00:00:00.000000000,150.87713074326516,151.62,QLSTM,2.2,4,3,2,10,16
ABBV,2023-05-03T00:00:00.000000000,149.8692615687847,149.25,QLSTM,2.2,4,3,2,10,16
ABBV,2023-05-04T00:00:00.000000000,149.13187694191933,147.36,QLSTM,2.2,4,3,2,10,16
ABBV,2023-05-05T00:00:00.000000000,148.59625543773174,148.03,QLSTM,2.2,4,3,2,10,16
ABBV,2023-05-08T00:00:00.000000000,148.21068640887736,147.45,QLSTM,2.2,4,3,2,10,16
