Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,157.03347684383394,164.9,QLSTM,3.3,8,2,1,10,16
ABBV,2023-04-26T00:00:00.000000000,148.08978011667728,161.8,QLSTM,3.3,8,2,1,10,16
ABBV,2023-04-27T00:00:00.000000000,143.57912286669017,148.87,QLSTM,3.3,8,2,1,10,16
ABBV,2023-04-28T00:00:00.000000000,139.70162724375726,151.12,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-01T00:00:00.000000000,132.3783079624176,153.71,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-02T00:00:00.000000000,137.301335003376,151.62,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-03T00:00:00.000000000,134.88889890909195,149.25,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-04T00:00:00.000000000,141.83036243915558,147.36,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-05T00:00:00.000000000,151.80570181012155,148.03,QLSTM,3.3,8,2,1,10,16
ABBV,2023-05-08T00:00:00.000000000,144.2757168547809,147.45,QLSTM,3.3,8,2,1,10,16
