Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,164.22617065906525,164.9,QLSTM,4.3,8,2,1,10,16
ABBV,2023-04-26T00:00:00.000000000,162.31946242809295,161.8,QLSTM,4.3,8,2,1,10,16
ABBV,2023-04-27T00:00:00.000000000,160.2453325557709,148.87,QLSTM,4.3,8,2,1,10,16
ABBV,2023-04-28T00:00:00.000000000,157.8164363837242,151.12,QLSTM,4.3,8,2,1,10,16
ABBV,2023-05-01T00:00:00.000000000,154.92892664194108,153.71,QLSTM,4.3,8,2,1,10,16
ABBV,2023-05-02T00:00:00.000000000,151.694737906456,151.62,QLSTM,4.3,8,2,1,10,16
ABBV,2023-05-03T00:00:00.000000000,148.7862297600508,149.25,QLSTM,4.3,8,2,1,10,16
ABBV,2023-05-04T00:00:00.000000000,146.7055316194892,147.36,QLSTM,4.3,8,2,1,10,16
ABBV,2023-05-05T00:00:00.000000000,145.2764888768643,148.03,QLSTM,4.3,8,2,1,10,16
ABBV,2023-05-08T00:00:00.000000000,144.23127007603645,147.45,QLSTM,4.3,8,2,1,10,16
