Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,150.92013468623162,164.9,QLSTM,4.2,4,3,2,5,16
ABBV,2023-04-26T00:00:00.000000000,156.48915863990783,161.8,QLSTM,4.2,4,3,2,5,16
ABBV,2023-04-27T00:00:00.000000000,159.40637104511262,148.87,QLSTM,4.2,4,3,2,5,16
ABBV,2023-04-28T00:00:00.000000000,153.97250087976457,151.12,QLSTM,4.2,4,3,2,5,16
ABBV,2023-05-01T00:00:00.000000000,153.85239451408387,153.71,QLSTM,4.2,4,3,2,5,16
ABBV,2023-05-02T00:00:00.000000000,156.20764586687088,151.62,QLSTM,4.2,4,3,2,5,16
ABBV,2023-05-03T00:00:00.000000000,150.56212466001512,149.25,QLSTM,4.2,4,3,2,5,16
ABBV,2023-05-04T00:00:00.000000000,136.1501718211174,147.36,QLSTM,4.2,4,3,2,5,16
ABBV,2023-05-05T00:00:00.000000000,145.81973327726126,148.03,QLSTM,4.2,4,3,2,5,16
ABBV,2023-05-08T00:00:00.000000000,148.92269193291665,147.45,QLSTM,4.2,4,3,2,5,16
