Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.86921578884125,164.9,QLSTM,1.2,4,3,1,5,16
ABBV,2023-04-26T00:00:00.000000000,162.58485483646393,161.8,QLSTM,1.2,4,3,1,5,16
ABBV,2023-04-27T00:00:00.000000000,161.3113237953186,148.87,QLSTM,1.2,4,3,1,5,16
ABBV,2023-04-28T00:00:00.000000000,159.9798165345192,151.12,QLSTM,1.2,4,3,1,5,16
ABBV,2023-05-01T00:00:00.000000000,158.59473776340485,153.71,QLSTM,1.2,4,3,1,5,16
ABBV,2023-05-02T00:00:00.000000000,157.1898008942604,151.62,QLSTM,1.2,4,3,1,5,16
ABBV,2023-05-03T00:00:00.000000000,155.80122983694076,149.25,QLSTM,1.2,4,3,1,5,16
ABBV,2023-05-04T00:00:00.000000000,154.46973858356475,147.36,QLSTM,1.2,4,3,1,5,16
ABBV,2023-05-05T00:00:00.000000000,153.22160065174103,148.03,QLSTM,1.2,4,3,1,5,16
ABBV,2023-05-08T00:00:00.000000000,152.05858263850212,147.45,QLSTM,1.2,4,3,1,5,16
