Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.39509191513062,164.9,QLSTM,2.1,4,2,2,10,16
ABBV,2023-04-26T00:00:00.000000000,161.80001976013185,161.8,QLSTM,2.1,4,2,2,10,16
ABBV,2023-04-27T00:00:00.000000000,159.90773421764374,148.87,QLSTM,2.1,4,2,2,10,16
ABBV,2023-04-28T00:00:00.000000000,158.1891674590111,151.12,QLSTM,2.1,4,2,2,10,16
ABBV,2023-05-01T00:00:00.000000000,156.9110271692276,153.71,QLSTM,2.1,4,2,2,10,16
ABBV,2023-05-02T00:00:00.000000000,156.07637432336807,151.62,QLSTM,2.1,4,2,2,10,16
ABBV,2023-05-03T00:00:00.000000000,155.55074834346772,149.25,QLSTM,2.1,4,2,2,10,16
ABBV,2023-05-04T00:00:00.000000000,155.21669831752777,147.36,QLSTM,2.1,4,2,2,10,16
ABBV,2023-05-05T00:00:00.000000000,154.99932551145554,148.03,QLSTM,2.1,4,2,2,10,16
ABBV,2023-05-08T00:00:00.000000000,154.85389451265334,147.45,QLSTM,2.1,4,2,2,10,16
