Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.47553988933564,164.9,QLSTM,1.3,8,2,3,5,16
ABBV,2023-04-26T00:00:00.000000000,161.31035445690156,161.8,QLSTM,1.3,8,2,3,5,16
ABBV,2023-04-27T00:00:00.000000000,159.2477116894722,148.87,QLSTM,1.3,8,2,3,5,16
ABBV,2023-04-28T00:00:00.000000000,157.30170256614684,151.12,QLSTM,1.3,8,2,3,5,16
ABBV,2023-05-01T00:00:00.000000000,155.6379176568985,153.71,QLSTM,1.3,8,2,3,5,16
ABBV,2023-05-02T00:00:00.000000000,154.26029656648637,151.62,QLSTM,1.3,8,2,3,5,16
ABBV,2023-05-03T00:00:00.000000000,153.11677603960038,149.25,QLSTM,1.3,8,2,3,5,16
ABBV,2023-05-04T00:00:00.000000000,152.16619387626648,147.36,QLSTM,1.3,8,2,3,5,16
ABBV,2023-05-05T00:00:00.000000000,151.38913618445397,148.03,QLSTM,1.3,8,2,3,5,16
ABBV,2023-05-08T00:00:00.000000000,150.7705328643322,147.45,QLSTM,1.3,8,2,3,5,16
