Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.68123705863954,164.9,QLSTM,1.3,8,2,1,10,16
ABBV,2023-04-26T00:00:00.000000000,161.80739206790923,161.8,QLSTM,1.3,8,2,1,10,16
ABBV,2023-04-27T00:00:00.000000000,160.79422532558442,148.87,QLSTM,1.3,8,2,1,10,16
ABBV,2023-04-28T00:00:00.000000000,159.6139819908142,151.12,QLSTM,1.3,8,2,1,10,16
ABBV,2023-05-01T00:00:00.000000000,158.38890008449556,153.71,QLSTM,1.3,8,2,1,10,16
ABBV,2023-05-02T00:00:00.000000000,157.09432194948198,151.62,QLSTM,1.3,8,2,1,10,16
ABBV,2023-05-03T00:00:00.000000000,155.7766735601425,149.25,QLSTM,1.3,8,2,1,10,16
ABBV,2023-05-04T00:00:00.000000000,154.4853849506378,147.36,QLSTM,1.3,8,2,1,10,16
ABBV,2023-05-05T00:00:00.000000000,153.2661688756943,148.03,QLSTM,1.3,8,2,1,10,16
ABBV,2023-05-08T00:00:00.000000000,152.150193567276,147.45,QLSTM,1.3,8,2,1,10,16
