Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.40847767829896,164.9,QLSTM,1.1,4,2,3,5,16
ABBV,2023-04-26T00:00:00.000000000,162.55976942539215,161.8,QLSTM,1.1,4,2,3,5,16
ABBV,2023-04-27T00:00:00.000000000,161.61307795524598,148.87,QLSTM,1.1,4,2,3,5,16
ABBV,2023-04-28T00:00:00.000000000,160.59792451381685,151.12,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-01T00:00:00.000000000,159.50850107431413,153.71,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-02T00:00:00.000000000,158.33312666416168,151.62,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-03T00:00:00.000000000,157.0640092253685,149.25,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-04T00:00:00.000000000,155.6944923377037,147.36,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-05T00:00:00.000000000,154.22154881954194,148.03,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-08T00:00:00.000000000,152.65042910575866,147.45,QLSTM,1.1,4,2,3,5,16
