Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.35252461910247,164.9,QLSTM,4.1,4,2,3,10,16
ABBV,2023-04-26T00:00:00.000000000,161.7157175540924,161.8,QLSTM,4.1,4,2,3,10,16
ABBV,2023-04-27T00:00:00.000000000,159.92038808584215,148.87,QLSTM,4.1,4,2,3,10,16
ABBV,2023-04-28T00:00:00.000000000,157.939684650898,151.12,QLSTM,4.1,4,2,3,10,16
ABBV,2023-05-01T00:00:00.000000000,155.7950251817703,153.71,QLSTM,4.1,4,2,3,10,16
ABBV,2023-05-02T00:00:00.000000000,153.5687838792801,151.62,QLSTM,4.1,4,2,3,10,16
ABBV,2023-05-03T00:00:00.000000000,151.37478508472444,149.25,QLSTM,4.1,4,2,3,10,16
ABBV,2023-05-04T00:00:00.000000000,149.2978814816475,147.36,QLSTM,4.1,4,2,3,10,16
ABBV,2023-05-05T00:00:00.000000000,147.36824550688266,148.03,QLSTM,4.1,4,2,3,10,16
ABBV,2023-05-08T00:00:00.000000000,145.59315803691746,147.45,QLSTM,4.1,4,2,3,10,16
