Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,164.5585363483429,164.9,QLSTM,4.1,4,2,1,5,16
ABBV,2023-04-26T00:00:00.000000000,164.88696954727175,161.8,QLSTM,4.1,4,2,1,5,16
ABBV,2023-04-27T00:00:00.000000000,165.3469819879532,148.87,QLSTM,4.1,4,2,1,5,16
ABBV,2023-04-28T00:00:00.000000000,165.82132285118104,151.12,QLSTM,4.1,4,2,1,5,16
ABBV,2023-05-01T00:00:00.000000000,166.28113964557647,153.71,QLSTM,4.1,4,2,1,5,16
ABBV,2023-05-02T00:00:00.000000000,166.73572201251983,151.62,QLSTM,4.1,4,2,1,5,16
ABBV,2023-05-03T00:00:00.000000000,167.17975193023682,149.25,QLSTM,4.1,4,2,1,5,16
ABBV,2023-05-04T00:00:00.000000000,167.60485218048098,147.36,QLSTM,4.1,4,2,1,5,16
ABBV,2023-05-05T00:00:00.000000000,168.00519250392915,148.03,QLSTM,4.1,4,2,1,5,16
ABBV,2023-05-08T00:00:00.000000000,168.3763601875305,147.45,QLSTM,4.1,4,2,1,5,16
