Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,160.61777371883392,164.9,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-04-26T00:00:00.000000000,160.73572175025942,161.8,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-04-27T00:00:00.000000000,161.74060554027557,148.87,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-04-28T00:00:00.000000000,162.0085591363907,151.12,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-01T00:00:00.000000000,160.8469128704071,153.71,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-02T00:00:00.000000000,160.50364968299866,151.62,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-03T00:00:00.000000000,158.86595420598985,149.25,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-04T00:00:00.000000000,160.70526673793793,147.36,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-05T00:00:00.000000000,161.1215931415558,148.03,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-08T00:00:00.000000000,161.7664859867096,147.45,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-09T00:00:00.000000000,147.04834293067455,146.83,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-10T00:00:00.000000000,146.4769018152356,146.42,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-11T00:00:00.000000000,146.08456264674663,146.59,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-12T00:00:00.000000000,146.409650849998,147.15,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-15T00:00:00.000000000,147.01361838281156,146.59,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-16T00:00:00.000000000,146.1907525587082,143.29,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-17T00:00:00.000000000,142.01197088181974,143.35,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-18T00:00:00.000000000,143.14603324472904,143.44,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-19T00:00:00.000000000,142.96606645226478,145.11,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-22T00:00:00.000000000,145.25815477725118,144.9,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-23T00:00:00.000000000,144.36082276687026,142.52,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-24T00:00:00.000000000,141.52503462195398,141.15,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-25T00:00:00.000000000,140.3591094827652,138.62,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-26T00:00:00.000000000,137.9715266919136,137.56,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-30T00:00:00.000000000,136.93756541728973,136.44,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-05-31T00:00:00.000000000,135.8132431268692,137.96,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-01T00:00:00.000000000,137.39305398225784,133.44,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-02T00:00:00.000000000,133.11372901201247,136.87,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-05T00:00:00.000000000,136.06570687294007,136.86,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-06T00:00:00.000000000,135.97990174770356,135.43,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-07T00:00:00.000000000,134.6857673740387,136.5,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-08T00:00:00.000000000,135.54397603273392,137.64,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-09T00:00:00.000000000,136.63379521131515,138.18,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-12T00:00:00.000000000,137.25258884191513,137.73,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-13T00:00:00.000000000,136.90887300014495,138.31,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-14T00:00:00.000000000,137.4142131280899,136.23,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-15T00:00:00.000000000,135.61320724964142,135.89,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-16T00:00:00.000000000,135.16880204677582,138.64,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-20T00:00:00.000000000,138.07937804102897,137.82,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-21T00:00:00.000000000,136.973796441555,136.86,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-22T00:00:00.000000000,136.16336282730103,137.41,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-23T00:00:00.000000000,136.5164314508438,135.92,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-26T00:00:00.000000000,135.31310807943345,134.95,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-27T00:00:00.000000000,134.24587893247605,132.6,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-28T00:00:00.000000000,132.01166059732438,132.51,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-29T00:00:00.000000000,131.86032552719115,133.23,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-06-30T00:00:00.000000000,132.39337272644042,134.73,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-03T00:00:00.000000000,133.79291865110397,135.01,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-05T00:00:00.000000000,134.18097594499588,137.62,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-06T00:00:00.000000000,136.49715495586395,137.25,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-07T00:00:00.000000000,136.48033915758134,135.5,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-10T00:00:00.000000000,134.95760988473893,134.49,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-11T00:00:00.000000000,133.88924243211747,135.57,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-12T00:00:00.000000000,134.81041095495223,134.98,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-13T00:00:00.000000000,134.268368473053,133.59,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-14T00:00:00.000000000,132.96765682697296,136.01,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-17T00:00:00.000000000,135.0902909708023,134.83,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-18T00:00:00.000000000,134.09608324289323,136.58,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-19T00:00:00.000000000,135.6238415145874,137.68,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-20T00:00:00.000000000,136.68808883428574,142.19,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-21T00:00:00.000000000,141.89946737527848,143.74,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-24T00:00:00.000000000,143.83583658367397,143.18,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-25T00:00:00.000000000,142.65945381700993,141.63,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-26T00:00:00.000000000,140.94801503062249,141.9,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-27T00:00:00.000000000,141.5485348534584,148.85,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-28T00:00:00.000000000,148.85867024302482,150.85,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-07-31T00:00:00.000000000,150.93047059059143,149.58,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-01T00:00:00.000000000,149.49726550102233,148.54,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-02T00:00:00.000000000,148.46139734208583,149.38,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-03T00:00:00.000000000,149.48937739849092,149.05,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-04T00:00:00.000000000,149.0319483780861,147.73,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-07T00:00:00.000000000,147.55361747264863,150.33,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-08T00:00:00.000000000,150.48012885689735,149.62,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-09T00:00:00.000000000,149.52972144126892,150.77,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-10T00:00:00.000000000,150.80724989175798,151.44,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-11T00:00:00.000000000,151.3991105878353,152.18,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-14T00:00:00.000000000,152.11336404323578,152.27,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-15T00:00:00.000000000,152.16127025961876,152.12,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-16T00:00:00.000000000,151.99576461791992,151.55,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-17T00:00:00.000000000,151.424412099123,150.02,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-18T00:00:00.000000000,149.8688195860386,150.14,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-21T00:00:00.000000000,150.1432628583908,150.16,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-22T00:00:00.000000000,150.13662867069246,148.24,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-23T00:00:00.000000000,147.9723031926155,147.08,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-24T00:00:00.000000000,146.96118584513664,146.63,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-25T00:00:00.000000000,146.54712515890597,146.69,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-28T00:00:00.000000000,146.67190535873175,147.43,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-29T00:00:00.000000000,147.5274606758356,147.59,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-30T00:00:00.000000000,147.6052952158451,148.32,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-08-31T00:00:00.000000000,148.42511584997177,146.96,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-09-01T00:00:00.000000000,146.693210683465,148.2,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-09-05T00:00:00.000000000,148.39073635101317,146.1,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-09-06T00:00:00.000000000,145.55762347452344,145.61,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-09-07T00:00:00.000000000,145.56140834085645,148.91,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-09-08T00:00:00.000000000,149.1870185136795,149.02,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-09-11T00:00:00.000000000,149.02896165966987,149.04,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-09-12T00:00:00.000000000,149.04348039269448,149.27,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-09-13T00:00:00.000000000,149.28323869109153,151.16,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-09-14T00:00:00.000000000,151.20332334756853,153.64,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-09-15T00:00:00.000000000,153.6218644952774,152.12,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-09-18T00:00:00.000000000,151.87802112579345,153.94,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-09-19T00:00:00.000000000,153.93899556398392,153.49,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-09-20T00:00:00.000000000,153.2938999581337,153.61,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-09-21T00:00:00.000000000,153.47378604650498,153.43,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-09-22T00:00:00.000000000,153.26221504211426,152.74,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
ABBV,2023-09-25T00:00:00.000000000,152.5664030277729,154.65,0.49019607843137253,QLSTM,1.1,4,2,4,10,16
