Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.81966036319733,164.9,QLSTM,2.3,8,2,1,5,16
ABBV,2023-04-26T00:00:00.000000000,162.87876180171966,161.8,QLSTM,2.3,8,2,1,5,16
ABBV,2023-04-27T00:00:00.000000000,162.03199044704436,148.87,QLSTM,2.3,8,2,1,5,16
ABBV,2023-04-28T00:00:00.000000000,161.22894603729247,151.12,QLSTM,2.3,8,2,1,5,16
ABBV,2023-05-01T00:00:00.000000000,160.4787599182129,153.71,QLSTM,2.3,8,2,1,5,16
ABBV,2023-05-02T00:00:00.000000000,159.78836775064468,151.62,QLSTM,2.3,8,2,1,5,16
ABBV,2023-05-03T00:00:00.000000000,159.15960416316986,149.25,QLSTM,2.3,8,2,1,5,16
ABBV,2023-05-04T00:00:00.000000000,158.5920502948761,147.36,QLSTM,2.3,8,2,1,5,16
ABBV,2023-05-05T00:00:00.000000000,158.08346866369249,148.03,QLSTM,2.3,8,2,1,5,16
ABBV,2023-05-08T00:00:00.000000000,157.6303687620163,147.45,QLSTM,2.3,8,2,1,5,16
