Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,161.11580379009249,164.9,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-04-26T00:00:00.000000000,159.27221016168593,161.8,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-04-27T00:00:00.000000000,161.4147015142441,148.87,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-04-28T00:00:00.000000000,161.66789448738098,151.12,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-01T00:00:00.000000000,162.4418071651459,153.71,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-02T00:00:00.000000000,153.32394411325456,151.62,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-03T00:00:00.000000000,150.79731861948966,149.25,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-04T00:00:00.000000000,148.79168540120125,147.36,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-05T00:00:00.000000000,146.92423515379429,148.03,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-08T00:00:00.000000000,147.671007245183,147.45,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-09T00:00:00.000000000,146.92923436105252,146.83,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-10T00:00:00.000000000,146.33583283931017,146.42,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-11T00:00:00.000000000,145.92667781695724,146.59,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-12T00:00:00.000000000,146.1283395037055,147.15,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-15T00:00:00.000000000,146.68341858685017,146.59,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-16T00:00:00.000000000,146.08322791665793,143.29,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-17T00:00:00.000000000,142.86552449285983,143.35,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-18T00:00:00.000000000,142.8238896292448,143.44,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-19T00:00:00.000000000,142.9265314513445,145.11,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-22T00:00:00.000000000,144.55045682027935,144.9,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-23T00:00:00.000000000,144.3754274842143,142.52,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
ABBV,2023-05-24T00:00:00.000000000,142.1025044220686,141.15,0.5163398692810458,QLSTM,4.2,4,3,5,5,16
