Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,164.65066440582277,164.9,QLSTM,3.3,8,2,5,5,16
ABBV,2023-04-26T00:00:00.000000000,165.16412207603454,161.8,QLSTM,3.3,8,2,5,5,16
ABBV,2023-04-27T00:00:00.000000000,165.75570486545564,148.87,QLSTM,3.3,8,2,5,5,16
ABBV,2023-04-28T00:00:00.000000000,166.341669049263,151.12,QLSTM,3.3,8,2,5,5,16
ABBV,2023-05-01T00:00:00.000000000,166.8988981294632,153.71,QLSTM,3.3,8,2,5,5,16
ABBV,2023-05-02T00:00:00.000000000,167.43305517673494,151.62,QLSTM,3.3,8,2,5,5,16
ABBV,2023-05-03T00:00:00.000000000,167.9313591527939,149.25,QLSTM,3.3,8,2,5,5,16
ABBV,2023-05-04T00:00:00.000000000,168.38919458389282,147.36,QLSTM,3.3,8,2,5,5,16
ABBV,2023-05-05T00:00:00.000000000,168.80123277664185,148.03,QLSTM,3.3,8,2,5,5,16
ABBV,2023-05-08T00:00:00.000000000,169.1645319223404,147.45,QLSTM,3.3,8,2,5,5,16
