Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.97499462127686,164.9,QLSTM,3.3,8,2,3,10,16
ABBV,2023-04-26T00:00:00.000000000,163.54749859333037,161.8,QLSTM,3.3,8,2,3,10,16
ABBV,2023-04-27T00:00:00.000000000,163.7066337251663,148.87,QLSTM,3.3,8,2,3,10,16
ABBV,2023-04-28T00:00:00.000000000,163.85517549991607,151.12,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-01T00:00:00.000000000,164.03165912151337,153.71,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-02T00:00:00.000000000,164.20845221996308,151.62,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-03T00:00:00.000000000,164.38775848388673,149.25,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-04T00:00:00.000000000,164.5678028678894,147.36,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-05T00:00:00.000000000,164.7460899925232,148.03,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-08T00:00:00.000000000,164.92121120452882,147.45,QLSTM,3.3,8,2,3,10,16
