Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.38876186847688,164.9,QLSTM,4.1,4,2,2,5,16
ABBV,2023-04-26T00:00:00.000000000,161.9174359893799,161.8,QLSTM,4.1,4,2,2,5,16
ABBV,2023-04-27T00:00:00.000000000,160.46869836330413,148.87,QLSTM,4.1,4,2,2,5,16
ABBV,2023-04-28T00:00:00.000000000,158.8994586324692,151.12,QLSTM,4.1,4,2,2,5,16
ABBV,2023-05-01T00:00:00.000000000,157.17768861055376,153.71,QLSTM,4.1,4,2,2,5,16
ABBV,2023-05-02T00:00:00.000000000,155.45052586555482,151.62,QLSTM,4.1,4,2,2,5,16
ABBV,2023-05-03T00:00:00.000000000,153.8457878947258,149.25,QLSTM,4.1,4,2,2,5,16
ABBV,2023-05-04T00:00:00.000000000,152.3914872443676,147.36,QLSTM,4.1,4,2,2,5,16
ABBV,2023-05-05T00:00:00.000000000,151.08167937994003,148.03,QLSTM,4.1,4,2,2,5,16
ABBV,2023-05-08T00:00:00.000000000,149.88387234449388,147.45,QLSTM,4.1,4,2,2,5,16
