Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,164.3274176120758,164.9,QLSTM,1.3,8,2,3,10,16
ABBV,2023-04-26T00:00:00.000000000,163.18759302139281,161.8,QLSTM,1.3,8,2,3,10,16
ABBV,2023-04-27T00:00:00.000000000,161.76889065742492,148.87,QLSTM,1.3,8,2,3,10,16
ABBV,2023-04-28T00:00:00.000000000,160.15189544677736,151.12,QLSTM,1.3,8,2,3,10,16
ABBV,2023-05-01T00:00:00.000000000,158.42405683279037,153.71,QLSTM,1.3,8,2,3,10,16
ABBV,2023-05-02T00:00:00.000000000,156.71657699346542,151.62,QLSTM,1.3,8,2,3,10,16
ABBV,2023-05-03T00:00:00.000000000,155.2137413907051,149.25,QLSTM,1.3,8,2,3,10,16
ABBV,2023-05-04T00:00:00.000000000,154.0589125084877,147.36,QLSTM,1.3,8,2,3,10,16
ABBV,2023-05-05T00:00:00.000000000,153.25717181444168,148.03,QLSTM,1.3,8,2,3,10,16
ABBV,2023-05-08T00:00:00.000000000,152.725667552948,147.45,QLSTM,1.3,8,2,3,10,16
