Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.45586676597597,164.9,QLSTM,1.1,4,2,4,5,16
ABBV,2023-04-26T00:00:00.000000000,162.51550712108613,161.8,QLSTM,1.1,4,2,4,5,16
ABBV,2023-04-27T00:00:00.000000000,161.59108197689056,148.87,QLSTM,1.1,4,2,4,5,16
ABBV,2023-04-28T00:00:00.000000000,160.7317803668976,151.12,QLSTM,1.1,4,2,4,5,16
ABBV,2023-05-01T00:00:00.000000000,159.92597734451294,153.71,QLSTM,1.1,4,2,4,5,16
ABBV,2023-05-02T00:00:00.000000000,159.15695404529572,151.62,QLSTM,1.1,4,2,4,5,16
ABBV,2023-05-03T00:00:00.000000000,158.40910412073137,149.25,QLSTM,1.1,4,2,4,5,16
ABBV,2023-05-04T00:00:00.000000000,157.6702806043625,147.36,QLSTM,1.1,4,2,4,5,16
ABBV,2023-05-05T00:00:00.000000000,156.93151133537293,148.03,QLSTM,1.1,4,2,4,5,16
ABBV,2023-05-08T00:00:00.000000000,156.18733244657517,147.45,QLSTM,1.1,4,2,4,5,16
