Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,165.3071466255188,164.9,QLSTM,4.4,8,3,1,20,16
ABBV,2023-04-26T00:00:00.000000000,165.98392981529236,161.8,QLSTM,4.4,8,3,1,20,16
ABBV,2023-04-27T00:00:00.000000000,166.39407023906708,148.87,QLSTM,4.4,8,3,1,20,16
ABBV,2023-04-28T00:00:00.000000000,166.67610681056976,151.12,QLSTM,4.4,8,3,1,20,16
ABBV,2023-05-01T00:00:00.000000000,166.8736028432846,153.71,QLSTM,4.4,8,3,1,20,16
ABBV,2023-05-02T00:00:00.000000000,167.01278383255004,151.62,QLSTM,4.4,8,3,1,20,16
ABBV,2023-05-03T00:00:00.000000000,167.11255810260772,149.25,QLSTM,4.4,8,3,1,20,16
ABBV,2023-05-04T00:00:00.000000000,167.183113489151,147.36,QLSTM,4.4,8,3,1,20,16
ABBV,2023-05-05T00:00:00.000000000,167.23350130081178,148.03,QLSTM,4.4,8,3,1,20,16
ABBV,2023-05-08T00:00:00.000000000,167.27051935672762,147.45,QLSTM,4.4,8,3,1,20,16
