Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.62024521827698,164.9,QLSTM,1.2,4,3,3,5,16
ABBV,2023-04-26T00:00:00.000000000,162.04190259933472,161.8,QLSTM,1.2,4,3,3,5,16
ABBV,2023-04-27T00:00:00.000000000,160.97474815368653,148.87,QLSTM,1.2,4,3,3,5,16
ABBV,2023-04-28T00:00:00.000000000,159.92319116353988,151.12,QLSTM,1.2,4,3,3,5,16
ABBV,2023-05-01T00:00:00.000000000,158.82927586317064,153.71,QLSTM,1.2,4,3,3,5,16
ABBV,2023-05-02T00:00:00.000000000,157.7833508181572,151.62,QLSTM,1.2,4,3,3,5,16
ABBV,2023-05-03T00:00:00.000000000,156.7817129778862,149.25,QLSTM,1.2,4,3,3,5,16
ABBV,2023-05-04T00:00:00.000000000,155.82142853736877,147.36,QLSTM,1.2,4,3,3,5,16
ABBV,2023-05-05T00:00:00.000000000,154.9076269865036,148.03,QLSTM,1.2,4,3,3,5,16
ABBV,2023-05-08T00:00:00.000000000,154.04172942876815,147.45,QLSTM,1.2,4,3,3,5,16
