Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.6882109594345,164.9,QLSTM,2.1,4,2,3,10,16
ABBV,2023-04-26T00:00:00.000000000,162.82560648441316,161.8,QLSTM,2.1,4,2,3,10,16
ABBV,2023-04-27T00:00:00.000000000,162.12973177433014,148.87,QLSTM,2.1,4,2,3,10,16
ABBV,2023-04-28T00:00:00.000000000,161.42854437828063,151.12,QLSTM,2.1,4,2,3,10,16
ABBV,2023-05-01T00:00:00.000000000,160.68348063468935,153.71,QLSTM,2.1,4,2,3,10,16
ABBV,2023-05-02T00:00:00.000000000,159.88206898212434,151.62,QLSTM,2.1,4,2,3,10,16
ABBV,2023-05-03T00:00:00.000000000,159.02105013132095,149.25,QLSTM,2.1,4,2,3,10,16
ABBV,2023-05-04T00:00:00.000000000,158.1003351521492,147.36,QLSTM,2.1,4,2,3,10,16
ABBV,2023-05-05T00:00:00.000000000,157.1202495288849,148.03,QLSTM,2.1,4,2,3,10,16
ABBV,2023-05-08T00:00:00.000000000,156.08832920074462,147.45,QLSTM,2.1,4,2,3,10,16
